account_id,is_mule
ACCT_087099,0.2574272621747292
ACCT_087103,0.06227669690360233
ACCT_087105,0.02077021371016412
ACCT_087112,0.04111169518822048
ACCT_087119,0.11685564166008727
ACCT_087129,0.12469433254344986
ACCT_087143,0.05869185047553591
ACCT_087156,0.08824445137171583
ACCT_087159,0.01878581467301653
ACCT_087162,0.012291837823366717
ACCT_087165,0.047515758809160424
ACCT_087170,0.03339795974373875
ACCT_087179,0.04428131174720944
ACCT_087194,0.11862962362201727
ACCT_087209,0.09329128424437562
ACCT_087218,0.05558792556304015
ACCT_087219,0.015063680491897768
ACCT_087263,0.1005083397951067
ACCT_087269,0.007949605715019036
ACCT_087287,0.08390756054696603
ACCT_087293,0.02468486840218814
ACCT_087306,0.01328792204638421
ACCT_087312,0.01827855001136617
ACCT_087333,0.019680585081336962
ACCT_087339,0.13628349790966876
ACCT_087340,0.020177401702689383
ACCT_087341,0.09802414742301704
ACCT_087362,0.06966315358891474
ACCT_087375,0.1209114362748166
ACCT_087379,0.06715083823092499
ACCT_087383,0.04496454024816282
ACCT_087386,0.09106832798901936
ACCT_087387,0.0808016224254721
ACCT_087399,0.028817319005055488
ACCT_087410,0.015767503636926555
ACCT_087419,0.04747572652204052
ACCT_087420,0.06282796222580782
ACCT_087424,0.03143497030140699
ACCT_087425,0.06546565529384352
ACCT_087441,0.6854944406671325
ACCT_087444,0.015113990125954723
ACCT_087446,0.012832351492879052
ACCT_087462,0.016422397882028733
ACCT_087477,0.025749501701015535
ACCT_087488,0.025844813214900623
ACCT_087489,0.038846594430761466
ACCT_087496,0.021805676324325632
ACCT_087517,0.314116710645227
ACCT_087522,0.07158827847652356
ACCT_087530,0.04559684343368566
ACCT_087550,0.08485425395767203
ACCT_087582,0.03846633691726034
ACCT_087611,0.04560873096514082
ACCT_087630,0.022154120797305582
ACCT_087655,0.049213938835509494
ACCT_087682,0.06732887695599284
ACCT_087686,0.05552397109923426
ACCT_087700,0.046680336825080916
ACCT_087701,0.015795679516252933
ACCT_087707,0.008955033135263787
ACCT_087720,0.03144514632565318
ACCT_087738,0.03204870409206819
ACCT_087747,0.16023960807468757
ACCT_087772,0.13457870029266109
ACCT_087783,0.2906850068188203
ACCT_087784,0.0969899607641851
ACCT_087796,0.01545283829337648
ACCT_087802,0.014054808898876253
ACCT_087804,0.056129745132676885
ACCT_087825,0.023938285847714107
ACCT_087826,0.0406467726006516
ACCT_087839,0.02772416780854355
ACCT_087843,0.2761784810138685
ACCT_087865,0.015699485859701223
ACCT_087881,0.14742628601662766
ACCT_087891,0.044553047977859396
ACCT_087926,0.008148262424167297
ACCT_087944,0.025893919388487844
ACCT_087946,0.09562150271658644
ACCT_087957,0.028275105845619826
ACCT_087972,0.18336637232263536
ACCT_087975,0.2809544261332209
ACCT_087990,0.5642895877233246
ACCT_087994,0.05419484666985537
ACCT_088013,0.02610485496956854
ACCT_088019,0.09949392055198716
ACCT_088036,0.11491949612840578
ACCT_088037,0.05916231800308528
ACCT_088051,0.1670553137400888
ACCT_088052,0.062188631043746195
ACCT_088057,0.08661520294653487
ACCT_088076,0.18277058489886389
ACCT_088087,0.07801492248620867
ACCT_088094,0.07871087123715811
ACCT_088097,0.11354549321387146
ACCT_088099,0.04581031466502859
ACCT_088112,0.018191544502838348
ACCT_088126,0.035955071985556836
ACCT_088149,0.022386386081685465
ACCT_088157,0.04804773505108011
ACCT_088180,0.04960985666966946
ACCT_088188,0.04498710748492257
ACCT_088191,0.0743724188679058
ACCT_088198,0.03040329966014677
ACCT_088199,0.058237530469287715
ACCT_088217,0.026362092379768116
ACCT_088219,0.04805849876052903
ACCT_088220,0.11757735630296455
ACCT_088233,0.016584106967137236
ACCT_088277,0.04134032878720042
ACCT_088292,0.047377121761339375
ACCT_088295,0.03878093891631978
ACCT_088304,0.04929033673818112
ACCT_088305,0.03745222036471532
ACCT_088312,0.07546090458274637
ACCT_088318,0.0524588526530129
ACCT_088329,0.04363853429999544
ACCT_088341,0.11275147716038825
ACCT_088371,0.04843590598959297
ACCT_088372,0.08402172027511962
ACCT_088374,0.017966124085025542
ACCT_088376,0.05021107546905121
ACCT_088393,0.018918179651937227
ACCT_088412,0.12084105789397258
ACCT_088427,0.0467198473868727
ACCT_088438,0.025437582804357824
ACCT_088440,0.015922604959690324
ACCT_088454,0.05227358015740282
ACCT_088464,0.04866031960175899
ACCT_088467,0.05194066976177314
ACCT_088504,0.02191273462027588
ACCT_088536,0.07661942139291349
ACCT_088537,0.07443176257314296
ACCT_088550,0.045354548717888465
ACCT_088558,0.5292783027607825
ACCT_088567,0.1343162718160112
ACCT_088603,0.01943812840886548
ACCT_088606,0.06490421582871918
ACCT_088624,0.135496320661844
ACCT_088627,0.08583386659435349
ACCT_088654,0.03975131706127182
ACCT_088670,0.023855971172516966
ACCT_088684,0.6563610298535071
ACCT_088696,0.3717783630883495
ACCT_088710,0.02683899311219297
ACCT_088711,0.022026203241875094
ACCT_088719,0.03858947054771246
ACCT_088728,0.04708295725866324
ACCT_088737,0.030172664213981855
ACCT_088753,0.06414481731823374
ACCT_088777,0.05456951998949454
ACCT_088780,0.016474582657051526
ACCT_088790,0.058104067255175765
ACCT_088797,0.09793621388380996
ACCT_088809,0.10912152987947565
ACCT_088832,0.007037530346418305
ACCT_088838,0.027669237856716208
ACCT_088839,0.15192890648752544
ACCT_088841,0.0402524897059021
ACCT_088853,0.027512856981353178
ACCT_088887,0.016107955477987334
ACCT_088889,0.05361286394586368
ACCT_088900,0.06641372597615312
ACCT_088926,0.03865197120429968
ACCT_088931,0.11497695342191089
ACCT_088933,0.14990215490505165
ACCT_088934,0.10161617710007764
ACCT_088936,0.06410708139251595
ACCT_088941,0.02120316053880153
ACCT_088944,0.04215572491406763
ACCT_088945,0.018377014728542997
ACCT_088967,0.021381769218412124
ACCT_088986,0.01995281419911749
ACCT_088989,0.047071129811384525
ACCT_089006,0.02743783079283454
ACCT_089008,0.3483602990155533
ACCT_089009,0.2440268418591846
ACCT_089018,0.045653414785238565
ACCT_089024,0.07229069693660625
ACCT_089026,0.01146070903181826
ACCT_089047,0.019485204561360894
ACCT_089048,0.07200126356845643
ACCT_089054,0.2079746618383911
ACCT_089070,0.033514036309178326
ACCT_089079,0.030182970418989374
ACCT_089088,0.03134371158065587
ACCT_089093,0.029973219987704636
ACCT_089103,0.009304103678522193
ACCT_089107,0.01881674961731646
ACCT_089123,0.025691806842821924
ACCT_089129,0.04721665995803965
ACCT_089176,0.12065319350504217
ACCT_089181,0.016551738587959292
ACCT_089182,0.04594991083740791
ACCT_089202,0.05617020615679064
ACCT_089210,0.08941756052146482
ACCT_089213,0.3722476961018263
ACCT_089225,0.02945835006381881
ACCT_089251,0.02535264784497796
ACCT_089268,0.03971758758454559
ACCT_089276,0.00904789101888406
ACCT_089289,0.011428186767967781
ACCT_089291,0.004140509669139512
ACCT_089308,0.09613567188297308
ACCT_089310,0.18203234560426454
ACCT_089325,0.04830465745615807
ACCT_089361,0.08307568890082666
ACCT_089382,0.030289206300144176
ACCT_089389,0.054484503192479036
ACCT_089394,0.005328216024907234
ACCT_089405,0.06849367143412978
ACCT_089419,0.32212391999809875
ACCT_089460,0.01302996959520056
ACCT_089482,0.024605180411195065
ACCT_089484,0.04684906156912994
ACCT_089501,0.08664442804231454
ACCT_089556,0.04574911770318725
ACCT_089558,0.05678683570259633
ACCT_089564,0.1671520425528261
ACCT_089583,0.02902910891561491
ACCT_089617,0.09111317584002827
ACCT_089620,0.05622555119703814
ACCT_089622,0.041952506811277226
ACCT_089631,0.02018847322595598
ACCT_089641,0.019540442141583975
ACCT_089645,0.02453407355581729
ACCT_089657,0.02543349279887424
ACCT_089682,0.15469261445625784
ACCT_089695,0.040764340396692585
ACCT_089721,0.1028574323624163
ACCT_089722,0.11695390138284671
ACCT_089752,0.11333619309282292
ACCT_089757,0.009450635340078868
ACCT_089770,0.043851474096610145
ACCT_089776,0.026311682034573968
ACCT_089793,0.04286847466842534
ACCT_089794,0.04274873423221133
ACCT_089797,0.008826703857196336
ACCT_089811,0.04021509013547443
ACCT_089815,0.022884745149872363
ACCT_089817,0.0838721974424575
ACCT_089818,0.11624071063282669
ACCT_089820,0.06640076128274296
ACCT_089823,0.6306070304443816
ACCT_089826,0.08123117117171975
ACCT_089850,0.48713546918554335
ACCT_089852,0.2183107864877025
ACCT_089862,0.21095294612090076
ACCT_089865,0.058583996582981045
ACCT_089866,0.12339519896328165
ACCT_089873,0.019560535515090755
ACCT_089884,0.013276815183721334
ACCT_089897,0.7215147004403025
ACCT_089898,0.04139384455050884
ACCT_089904,0.03581557519700522
ACCT_089922,0.03240701377889329
ACCT_089923,0.05778503414276635
ACCT_089926,0.07306769988162631
ACCT_089941,0.09190308148581922
ACCT_089978,0.09848205781658384
ACCT_089980,0.08134903557251141
ACCT_090041,0.13086543206947113
ACCT_090046,0.3359613141901303
ACCT_090055,0.10157441066989105
ACCT_090056,0.028075549324058053
ACCT_090058,0.058118503586752024
ACCT_090081,0.041280879452470304
ACCT_090086,0.03602532150681571
ACCT_090089,0.014244384659102698
ACCT_090110,0.8794744453104562
ACCT_090137,0.028686010763758766
ACCT_090153,0.0242242517548989
ACCT_090158,0.06976354315369003
ACCT_090164,0.3342553604938626
ACCT_090173,0.012370431314499884
ACCT_090175,0.3358477258130352
ACCT_090183,0.054971190696091986
ACCT_090187,0.011448346216837173
ACCT_090191,0.04701983417597865
ACCT_090192,0.028354020711863184
ACCT_090211,0.010528422928882
ACCT_090212,0.03578135106839544
ACCT_090217,0.04884137969280126
ACCT_090248,0.05477515693738767
ACCT_090283,0.012851777572102655
ACCT_090302,0.024245100289179408
ACCT_090311,0.028213306313896937
ACCT_090315,0.025031824055007795
ACCT_090349,0.11396269410290093
ACCT_090380,0.6278728649587397
ACCT_090396,0.9077021724513262
ACCT_090418,0.027990658889616164
ACCT_090433,0.6452812103604413
ACCT_090459,0.3144164118604287
ACCT_090483,0.18209681840651243
ACCT_090484,0.04153670688931696
ACCT_090495,0.03323104312281397
ACCT_090496,0.014827300891978435
ACCT_090513,0.05613191440700017
ACCT_090541,0.05257760608342334
ACCT_090542,0.09147392046408064
ACCT_090607,0.08665712754759972
ACCT_090609,0.03332755009304601
ACCT_090614,0.04264713878494629
ACCT_090618,0.030462528822330772
ACCT_090623,0.03222609371564634
ACCT_090624,0.08267804389208346
ACCT_090631,0.09368877342181528
ACCT_090638,0.098829838531785
ACCT_090650,0.08226028238831357
ACCT_090668,0.12303098096226325
ACCT_090678,0.06952924372590817
ACCT_090693,0.045021309582234825
ACCT_090696,0.1407871537717465
ACCT_090708,0.05591350894017174
ACCT_090723,0.04224574085109077
ACCT_090737,0.4966708832094549
ACCT_090744,0.022557822384793723
ACCT_090746,0.05555681645083901
ACCT_090756,0.021302369011095338
ACCT_090760,0.045353282711416205
ACCT_090774,0.02494108795605329
ACCT_090777,0.06492422688557425
ACCT_090782,0.22988990306495727
ACCT_090847,0.04618576258828263
ACCT_090848,0.0605025212801421
ACCT_090857,0.021111506339759747
ACCT_090862,0.02015278932519169
ACCT_090873,0.10385766005521166
ACCT_090886,0.056157098499679134
ACCT_090906,0.05706957961689563
ACCT_090920,0.04578110485354117
ACCT_090923,0.06413217818533265
ACCT_090953,0.039588192888539875
ACCT_090978,0.20150326516153413
ACCT_090979,0.046314805500255275
ACCT_090993,0.032522938444011565
ACCT_091002,0.012189087328480034
ACCT_091011,0.01610792174516182
ACCT_091032,0.07493459322199485
ACCT_091033,0.09217225254839119
ACCT_091041,0.0660370247192825
ACCT_091047,0.1914661274396256
ACCT_091063,0.09678669737155386
ACCT_091074,0.032779952253622034
ACCT_091096,0.033437200212734296
ACCT_091119,0.08694163446997001
ACCT_091128,0.17367254826098885
ACCT_091129,0.016409785064651072
ACCT_091153,0.04744090135288597
ACCT_091165,0.04399082656015429
ACCT_091177,0.06264424947102785
ACCT_091213,0.029021759058972123
ACCT_091223,0.09530481270663405
ACCT_091234,0.051478214358181035
ACCT_091235,0.018131731305814365
ACCT_091239,0.010559789713656962
ACCT_091250,0.0351040177122714
ACCT_091269,0.050697973744846234
ACCT_091280,0.09997946547281143
ACCT_091285,0.02094028312663287
ACCT_091287,0.717873841086692
ACCT_091292,0.027552499667150596
ACCT_091296,0.016533258013169634
ACCT_091308,0.032120085062458385
ACCT_091310,0.04397569810310822
ACCT_091315,0.021621422996628913
ACCT_091323,0.04823405296849578
ACCT_091356,0.1262532952057322
ACCT_091357,0.05174757326322469
ACCT_091361,0.025631596427739992
ACCT_091363,0.2208134514738011
ACCT_091366,0.07147796026956156
ACCT_091368,0.04682065121866554
ACCT_091378,0.04734091937974539
ACCT_091396,0.060249071434429216
ACCT_091405,0.015312527351776201
ACCT_091417,0.011074269006001355
ACCT_091419,0.31924560504479044
ACCT_091427,0.030568565100315415
ACCT_091443,0.03002468020575241
ACCT_091445,0.8852251442964212
ACCT_091487,0.030329634857571033
ACCT_091488,0.06569114733258478
ACCT_091503,0.11105071179153406
ACCT_091517,0.04968984311390454
ACCT_091518,0.12097139304206322
ACCT_091531,0.05726847890161615
ACCT_091556,0.08185262199901694
ACCT_091559,0.04458929256252393
ACCT_091561,0.11567780529205092
ACCT_091562,0.10291775751446433
ACCT_091590,0.03736666448601309
ACCT_091595,0.058433072420975445
ACCT_091604,0.005979050462448004
ACCT_091611,0.007295395804980471
ACCT_091615,0.05246771950711113
ACCT_091628,0.031780831205559794
ACCT_091713,0.2076508341922712
ACCT_091718,0.07321629353097929
ACCT_091739,0.3713765835346031
ACCT_091772,0.11898836822695441
ACCT_091780,0.10536934243317636
ACCT_091789,0.023936238088760057
ACCT_091790,0.03097645787763954
ACCT_091798,0.024161292406812362
ACCT_091801,0.015087249807756659
ACCT_091809,0.023319778910831594
ACCT_091829,0.04764857356256261
ACCT_091856,0.07288301193390961
ACCT_091887,0.11035910713164361
ACCT_091927,0.1725011790178353
ACCT_091939,0.03923573064706114
ACCT_091957,0.012768985197966138
ACCT_091970,0.013301833123875057
ACCT_091976,0.031093544792753953
ACCT_091987,0.02703577675276551
ACCT_092011,0.04559551810750971
ACCT_092012,0.45659027051410306
ACCT_092015,0.6507082066374914
ACCT_092016,0.25107006464779547
ACCT_092026,0.09826607365966243
ACCT_092032,0.04515624437356926
ACCT_092038,0.011871873246112162
ACCT_092051,0.019601471909794176
ACCT_092054,0.023122126899858472
ACCT_092068,0.016768221257398453
ACCT_092074,0.13912893423085346
ACCT_092077,0.2631924506224551
ACCT_092080,0.015373288726748723
ACCT_092100,0.092325131854998
ACCT_092110,0.2243593942520454
ACCT_092115,0.09581816911807765
ACCT_092127,0.07889249049914575
ACCT_092129,0.09644033099522618
ACCT_092151,0.26355887009910606
ACCT_092152,0.07664489000311019
ACCT_092160,0.09028571516619734
ACCT_092161,0.1439579647393823
ACCT_092169,0.10747858584528856
ACCT_092225,0.11949813730640767
ACCT_092228,0.021732787442595724
ACCT_092236,0.044867476127676796
ACCT_092246,0.044263598616318574
ACCT_092262,0.02623593451554479
ACCT_092266,0.09612621042997005
ACCT_092289,0.11744018030357774
ACCT_092311,0.06008209410500113
ACCT_092323,0.1341628508900889
ACCT_092324,0.032802006875210635
ACCT_092332,0.14282060226390675
ACCT_092346,0.00801241478842198
ACCT_092348,0.6153720046126373
ACCT_092354,0.02146964773567353
ACCT_092355,0.03956133144038255
ACCT_092369,0.013809915731584799
ACCT_092378,0.15985423096278012
ACCT_092390,0.09989444522091899
ACCT_092391,0.1212233843585237
ACCT_092401,0.010501756070220105
ACCT_092412,0.04009479832729835
ACCT_092435,0.027791678909309114
ACCT_092457,0.04228195055402061
ACCT_092458,0.023196538679585925
ACCT_092462,0.27924035065029656
ACCT_092498,0.028775162189476438
ACCT_092516,0.028199808367024872
ACCT_092526,0.058347070274865485
ACCT_092536,0.11350294063119852
ACCT_092546,0.06597626381712665
ACCT_092551,0.10829516555667897
ACCT_092577,0.030498078800372416
ACCT_092585,0.2462111968997219
ACCT_092594,0.07003080948795513
ACCT_092607,0.06724141092325778
ACCT_092631,0.25538888776338114
ACCT_092656,0.04707301311370825
ACCT_092678,0.10561213530120216
ACCT_092679,0.04497612129847863
ACCT_092689,0.020261969567036638
ACCT_092694,0.031171741530184812
ACCT_092706,0.08232539390318452
ACCT_092711,0.021290262797058954
ACCT_092716,0.03920661494487446
ACCT_092724,0.0743557629499485
ACCT_092764,0.2041643279821135
ACCT_092771,0.04692873689396152
ACCT_092788,0.03242589393713838
ACCT_092815,0.06553427241496812
ACCT_092826,0.1708209816838505
ACCT_092837,0.02918105582433666
ACCT_092841,0.33595454534709035
ACCT_092916,0.5083594716052174
ACCT_092968,0.5039403339119702
ACCT_092977,0.04292142244735962
ACCT_092983,0.03917118949890575
ACCT_092984,0.04646360472450775
ACCT_092989,0.012037120441513827
ACCT_092992,0.032777044792914815
ACCT_093003,0.01770392518084595
ACCT_093011,0.07445468202727278
ACCT_093019,0.34135260401605694
ACCT_093039,0.0058993915510009735
ACCT_093051,0.10091192693741505
ACCT_093071,0.09882320886393188
ACCT_093092,0.014298940839217067
ACCT_093106,0.0451995428338649
ACCT_093128,0.06756016081208598
ACCT_093129,0.15158277937402997
ACCT_093131,0.03055195078742223
ACCT_093177,0.1743769401952644
ACCT_093191,0.04788823706800055
ACCT_093220,0.10832924989596594
ACCT_093239,0.019759897127684826
ACCT_093245,0.02966987520290641
ACCT_093249,0.05402886116519745
ACCT_093258,0.09750022089968018
ACCT_093259,0.03634634902052373
ACCT_093283,0.025065927537749146
ACCT_093293,0.062156709621852886
ACCT_093303,0.2770141018260852
ACCT_093330,0.02154088078679113
ACCT_093332,0.08639042604724195
ACCT_093337,0.005171356275610026
ACCT_093351,0.07931933821096164
ACCT_093355,0.016232439267642392
ACCT_093364,0.029144168042268416
ACCT_093385,0.4184653844019003
ACCT_093389,0.029828809176227124
ACCT_093390,0.12358760551663907
ACCT_093391,0.06544618663959736
ACCT_093419,0.05343146133852912
ACCT_093444,0.09072656986959601
ACCT_093467,0.0913862711922891
ACCT_093469,0.007796323063283455
ACCT_093478,0.06178493339622254
ACCT_093492,0.05273856410406503
ACCT_093493,0.0067935848572671315
ACCT_093495,0.05109810028121694
ACCT_093500,0.04670216171844382
ACCT_093534,0.03728791198663565
ACCT_093568,0.0624303711335603
ACCT_093581,0.042332238586094986
ACCT_093594,0.04212246409322563
ACCT_093633,0.05171466959587058
ACCT_093638,0.014639336304778164
ACCT_093653,0.015575374229401003
ACCT_093661,0.01470042964365447
ACCT_093669,0.06527902983028357
ACCT_093674,0.0332127804848382
ACCT_093675,0.032082746615016346
ACCT_093676,0.02670743801787421
ACCT_093677,0.03404592848274252
ACCT_093679,0.03939522291445058
ACCT_093684,0.04467280273587354
ACCT_093697,0.031277473705934436
ACCT_093699,0.13400154025286978
ACCT_093722,0.14669539330685166
ACCT_093725,0.026694612170022475
ACCT_093731,0.5714079273646343
ACCT_093759,0.056316375509469795
ACCT_093786,0.04184014789031931
ACCT_093791,0.017797593948044636
ACCT_093793,0.06514428876263875
ACCT_093801,0.02244289919182602
ACCT_093818,0.056672152308880716
ACCT_093831,0.09308199121611846
ACCT_093836,0.05496659434546091
ACCT_093846,0.05907526127451687
ACCT_093863,0.1259411431713614
ACCT_093884,0.12405932116059723
ACCT_093890,0.04157778127081748
ACCT_093905,0.07604675216236448
ACCT_093931,0.029683541601704642
ACCT_093940,0.013169888057475768
ACCT_093962,0.06423893514542713
ACCT_093967,0.06839992041786098
ACCT_093984,0.1536013473977541
ACCT_093988,0.06354541516815182
ACCT_094009,0.0910383471212002
ACCT_094010,0.21530524816467156
ACCT_094011,0.04227419388471032
ACCT_094023,0.12338106604413066
ACCT_094031,0.10652513549500799
ACCT_094033,0.1036097558736406
ACCT_094046,0.012970754555267666
ACCT_094055,0.024539126768107683
ACCT_094071,0.03759001814155834
ACCT_094099,0.047624782395111614
ACCT_094100,0.05008917556663809
ACCT_094183,0.10051226868560771
ACCT_094188,0.030824133197700613
ACCT_094213,0.025553986878080227
ACCT_094216,0.024851020191074352
ACCT_094244,0.08759296569353624
ACCT_094249,0.020103588039895003
ACCT_094265,0.08885843113971686
ACCT_094285,0.0556470436479072
ACCT_094307,0.037002206953524186
ACCT_094309,0.02516885031264404
ACCT_094313,0.10232296126224392
ACCT_094336,0.10215683152459544
ACCT_094337,0.04840931099516771
ACCT_094349,0.009439579129844314
ACCT_094355,0.054810136734810846
ACCT_094357,0.09170744741563516
ACCT_094391,0.13915936107975946
ACCT_094394,0.2619418904299114
ACCT_094400,0.12055552189956127
ACCT_094410,0.12047371146390473
ACCT_094453,0.2202282580092504
ACCT_094461,0.040519110129895224
ACCT_094465,0.4195525165666098
ACCT_094475,0.033973207769554314
ACCT_094489,0.023590286097433074
ACCT_094497,0.32314707298283596
ACCT_094500,0.03036459619418839
ACCT_094503,0.14337245585137157
ACCT_094507,0.010171672249598532
ACCT_094511,0.021991776478079848
ACCT_094534,0.01431836863538389
ACCT_094556,0.07147944056513555
ACCT_094557,0.03716693685458502
ACCT_094624,0.045057001294114316
ACCT_094634,0.030899293576522324
ACCT_094638,0.07179427790524474
ACCT_094642,0.09064522237166972
ACCT_094646,0.7405918244261985
ACCT_094650,0.010775419000274516
ACCT_094660,0.53178218755537
ACCT_094674,0.056429646333654805
ACCT_094678,0.06871103720856532
ACCT_094683,0.015182565343120779
ACCT_094701,0.11135109614489513
ACCT_094734,0.012081279982167719
ACCT_094748,0.02185378190695131
ACCT_094753,0.08371575098168496
ACCT_094765,0.015091929785895797
ACCT_094768,0.06871888130027588
ACCT_094774,0.037948060896957014
ACCT_094779,0.04913441534174616
ACCT_094797,0.04757047206878981
ACCT_094799,0.562710756314319
ACCT_094801,0.04707951304562025
ACCT_094807,0.03475921935659008
ACCT_094831,0.020178619230933646
ACCT_094846,0.1914095535813493
ACCT_094857,0.09323691898706718
ACCT_094866,0.08832588947197328
ACCT_094873,0.09320524856890258
ACCT_094885,0.02965197170680189
ACCT_094896,0.09639613861812744
ACCT_094902,0.02730769289108375
ACCT_094914,0.43246071987893003
ACCT_094928,0.07872080826131846
ACCT_094933,0.08970013766854407
ACCT_094947,0.0754972116049279
ACCT_094974,0.027566690833098265
ACCT_094979,0.032634322742188096
ACCT_095002,0.36526182091760323
ACCT_095021,0.019244893160436562
ACCT_095027,0.04002762988018623
ACCT_095028,0.23588188869499735
ACCT_095029,0.2542314011813268
ACCT_095038,0.1284602136483247
ACCT_095044,0.04402252432363265
ACCT_095047,0.024034176749585797
ACCT_095071,0.008648979735851504
ACCT_095115,0.03975817807703446
ACCT_095118,0.06718601696557908
ACCT_095123,0.051442758275242736
ACCT_095138,0.01706464601826665
ACCT_095155,0.2970248734394885
ACCT_095170,0.007119046008843354
ACCT_095195,0.056080048289069026
ACCT_095196,0.02305642793949349
ACCT_095198,0.01937474343992099
ACCT_095203,0.03072454780122172
ACCT_095205,0.09119384010771385
ACCT_095207,0.009186054910293043
ACCT_095217,0.11652964624116413
ACCT_095247,0.019540619871123245
ACCT_095251,0.01732735988050925
ACCT_095253,0.06913616638549036
ACCT_095259,0.036903116407354046
ACCT_095305,0.15427701834035581
ACCT_095331,0.6995288867254996
ACCT_095344,0.054175831075310855
ACCT_095355,0.019073136019570128
ACCT_095357,0.04564550907485319
ACCT_095384,0.02087440517223679
ACCT_095387,0.008291840638090409
ACCT_095409,0.2716328910398583
ACCT_095410,0.030337517324031588
ACCT_095454,0.41054290933609444
ACCT_095464,0.05876685179358713
ACCT_095503,0.45082309523434855
ACCT_095513,0.02805018688403272
ACCT_095518,0.04506927104159063
ACCT_095548,0.037557633988897665
ACCT_095561,0.013349930761548605
ACCT_095578,0.032099163575104867
ACCT_095591,0.19557920062462275
ACCT_095604,0.1778282063338404
ACCT_095607,0.0741035446678478
ACCT_095611,0.03495092915811623
ACCT_095615,0.03888644773065167
ACCT_095617,0.016581433759929633
ACCT_095626,0.15991637859845467
ACCT_095663,0.051279620464629486
ACCT_095673,0.0988012990169413
ACCT_095700,0.03198222085056114
ACCT_095719,0.01829010457616057
ACCT_095720,0.03043261998224621
ACCT_095738,0.17771830119794468
ACCT_095755,0.0926420577109246
ACCT_095775,0.08764722499286158
ACCT_095799,0.04407638515373609
ACCT_095817,0.028387140555535633
ACCT_095820,0.16093403579702967
ACCT_095827,0.3151339383153235
ACCT_095866,0.03619582201449403
ACCT_095869,0.02406706476996604
ACCT_095877,0.03783914117186244
ACCT_095878,0.18839692750846448
ACCT_095887,0.02957695269620423
ACCT_095896,0.025438954532011816
ACCT_095899,0.04186808525221863
ACCT_095905,0.05871237630499771
ACCT_095909,0.054374866001452395
ACCT_095921,0.08853193920953878
ACCT_095925,0.037306467976842624
ACCT_095928,0.009146941273046138
ACCT_095929,0.0815291517112557
ACCT_095958,0.14926570138148662
ACCT_095962,0.01738191156974087
ACCT_095968,0.0735028589797489
ACCT_095974,0.05259256602897296
ACCT_095978,0.05436527642389884
ACCT_095979,0.10792331989980562
ACCT_095983,0.027489935025656602
ACCT_095987,0.2946550513044484
ACCT_095993,0.02274349879694007
ACCT_096009,0.0855331226053517
ACCT_096020,0.03458050644228426
ACCT_096034,0.08656749570570041
ACCT_096040,0.03248417082724186
ACCT_096057,0.13012604829397567
ACCT_096061,0.04835184580121966
ACCT_096062,0.06085881746386273
ACCT_096074,0.05016011518816553
ACCT_096081,0.05111354338239667
ACCT_096097,0.027309987919945537
ACCT_096110,0.07203993819740857
ACCT_096122,0.09287770467936415
ACCT_096130,0.030063694433221967
ACCT_096141,0.08474642643137174
ACCT_096162,0.01017951197276556
ACCT_096169,0.020806457370921655
ACCT_096173,0.048299365342831184
ACCT_096178,0.08189071293940685
ACCT_096180,0.034094813103025576
ACCT_096197,0.06221568315445344
ACCT_096207,0.0435866512775986
ACCT_096238,0.13915479482204138
ACCT_096252,0.009323472652255742
ACCT_096273,0.07206248854159678
ACCT_096297,0.1472487618751309
ACCT_096318,0.037496784214478926
ACCT_096333,0.05915152064574462
ACCT_096334,0.009247530061761279
ACCT_096338,0.07282808962060754
ACCT_096340,0.0341028656721029
ACCT_096341,0.0682389456939733
ACCT_096344,0.08432642914244765
ACCT_096362,0.03138135584957303
ACCT_096370,0.2511691821555837
ACCT_096379,0.020761968473550156
ACCT_096395,0.061415711974489744
ACCT_096404,0.06445266030586377
ACCT_096429,0.024063765975388295
ACCT_096431,0.10967956923669606
ACCT_096501,0.05014356018878191
ACCT_096512,0.5461437581234753
ACCT_096525,0.11167331269545827
ACCT_096544,0.09655500802821534
ACCT_096565,0.3026657550196928
ACCT_096569,0.03597220703924163
ACCT_096575,0.034091852331845404
ACCT_096679,0.03323688350945005
ACCT_096696,0.052734007418350735
ACCT_096721,0.07509442627954904
ACCT_096741,0.09344990372491606
ACCT_096768,0.18040172283061665
ACCT_096784,0.17938643957655018
ACCT_096787,0.7125008468868721
ACCT_096792,0.028125513014273542
ACCT_096796,0.06934543190877057
ACCT_096834,0.012976832496677198
ACCT_096845,0.12365512469092349
ACCT_096878,0.4893772322688352
ACCT_096881,0.05924126868268089
ACCT_096923,0.03959049133027941
ACCT_096933,0.02348622844145905
ACCT_096938,0.03382312096198832
ACCT_096942,0.012298589470425423
ACCT_096950,0.05936344708472952
ACCT_096954,0.0683911651395769
ACCT_096961,0.04462190670389237
ACCT_096962,0.01195223795074507
ACCT_096964,0.17921622333841422
ACCT_097001,0.13351928293905627
ACCT_097006,0.05226546317911054
ACCT_097015,0.12150615800758573
ACCT_097018,0.04189613251765498
ACCT_097022,0.09406775067026608
ACCT_097036,0.052548184846366704
ACCT_097071,0.0625901809960823
ACCT_097077,0.0848457666677229
ACCT_097083,0.04068253692975308
ACCT_097117,0.05947079195300312
ACCT_097129,0.010047766898717966
ACCT_097133,0.025272646639298485
